Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC574,F039,DELETE non-existing row,Positive,DELETE non-existing row variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f039_4; CREATE TABLE t_f039_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f039_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f039_4 WHERE id=999999;,Delete executes successfully with zero rows affected,,Medium
TC575,F039,DELETE non-existing row,Positive,DELETE non-existing row variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f039_5; CREATE TABLE t_f039_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f039_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f039_5 WHERE id=999999;,Delete executes successfully with zero rows affected,,Medium
TC576,F039,DELETE non-existing row,Negative,DELETE non-existing row variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f039_6; CREATE TABLE t_f039_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f039_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f039_6 WHERE missing_col=999999;,Statement is rejected,Unknown column,Medium
TC577,F039,DELETE non-existing row,Negative,DELETE non-existing row variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f039_7; CREATE TABLE t_f039_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f039_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f039_7 WHERE missing_col=999999;,Statement is rejected,Unknown column,Medium
TC578,F039,DELETE non-existing row,Negative,DELETE non-existing row variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f039_8; CREATE TABLE t_f039_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f039_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f039_8 WHERE missing_col=999999;,Statement is rejected,Unknown column,Medium
TC579,F039,DELETE non-existing row,Negative,DELETE non-existing row variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f039_9; CREATE TABLE t_f039_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f039_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f039_9 WHERE missing_col=999999;,Statement is rejected,Unknown column,Medium
TC580,F039,DELETE non-existing row,Negative,DELETE non-existing row variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f039_10; CREATE TABLE t_f039_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f039_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f039_10 WHERE missing_col=999999;,Statement is rejected,Unknown column,Medium
TC581,F039,DELETE non-existing row,Edge,DELETE non-existing row variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f039_11; CREATE TABLE t_f039_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f039_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f039_11 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC582,F039,DELETE non-existing row,Edge,DELETE non-existing row variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f039_12; CREATE TABLE t_f039_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f039_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f039_12 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC583,F039,DELETE non-existing row,Edge,DELETE non-existing row variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f039_13; CREATE TABLE t_f039_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f039_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f039_13 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC584,F039,DELETE non-existing row,Edge,DELETE non-existing row variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f039_14; CREATE TABLE t_f039_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f039_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f039_14 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC585,F039,DELETE non-existing row,Edge,DELETE non-existing row variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f039_15; CREATE TABLE t_f039_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f039_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f039_15 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC586,F040,DELETE all rows,Positive,DELETE all rows variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_1; CREATE TABLE t_f040_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_1;,All rows are deleted successfully,,Medium
TC587,F040,DELETE all rows,Positive,DELETE all rows variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_2; CREATE TABLE t_f040_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_2;,All rows are deleted successfully,,Medium
TC588,F040,DELETE all rows,Positive,DELETE all rows variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_3; CREATE TABLE t_f040_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_3;,All rows are deleted successfully,,Medium
TC589,F040,DELETE all rows,Positive,DELETE all rows variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_4; CREATE TABLE t_f040_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_4;,All rows are deleted successfully,,Medium
TC590,F040,DELETE all rows,Positive,DELETE all rows variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_5; CREATE TABLE t_f040_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_5;,All rows are deleted successfully,,Medium
TC591,F040,DELETE all rows,Negative,DELETE all rows variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_6; CREATE TABLE t_f040_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_6 WHERE missing_col IS NULL;,Statement is rejected,Unknown column,Medium
TC592,F040,DELETE all rows,Negative,DELETE all rows variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_7; CREATE TABLE t_f040_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_7 WHERE missing_col IS NULL;,Statement is rejected,Unknown column,Medium
TC593,F040,DELETE all rows,Negative,DELETE all rows variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_8; CREATE TABLE t_f040_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_8 WHERE missing_col IS NULL;,Statement is rejected,Unknown column,Medium
TC594,F040,DELETE all rows,Negative,DELETE all rows variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_9; CREATE TABLE t_f040_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_9 WHERE missing_col IS NULL;,Statement is rejected,Unknown column,Medium
TC595,F040,DELETE all rows,Negative,DELETE all rows variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_10; CREATE TABLE t_f040_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_10 WHERE missing_col IS NULL;,Statement is rejected,Unknown column,Medium
TC596,F040,DELETE all rows,Edge,DELETE all rows variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_11; CREATE TABLE t_f040_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_11 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC597,F040,DELETE all rows,Edge,DELETE all rows variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_12; CREATE TABLE t_f040_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_12 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC598,F040,DELETE all rows,Edge,DELETE all rows variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_13; CREATE TABLE t_f040_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_13 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC599,F040,DELETE all rows,Edge,DELETE all rows variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_14; CREATE TABLE t_f040_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_14 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC600,F040,DELETE all rows,Edge,DELETE all rows variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f040_15; CREATE TABLE t_f040_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f040_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",DELETE FROM t_f040_15 WHERE id = 999999;,Statement executes successfully with zero rows affected,,Medium
TC601,F041,SELECT all columns,Positive,SELECT all columns variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_1; CREATE TABLE t_f041_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f041_1;,All columns are returned successfully,Table does not exist,Medium
TC602,F041,SELECT all columns,Positive,SELECT all columns variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_2; CREATE TABLE t_f041_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f041_2;,All columns are returned successfully,Table does not exist,Medium
TC603,F041,SELECT all columns,Positive,SELECT all columns variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_3; CREATE TABLE t_f041_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f041_3;,All columns are returned successfully,Table does not exist,Medium
TC604,F041,SELECT all columns,Positive,SELECT all columns variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_4; CREATE TABLE t_f041_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f041_4;,All columns are returned successfully,Table does not exist,Medium
TC605,F041,SELECT all columns,Positive,SELECT all columns variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_5; CREATE TABLE t_f041_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f041_5;,All columns are returned successfully,Table does not exist,Medium
TC606,F041,SELECT all columns,Negative,SELECT all columns variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_6; CREATE TABLE t_f041_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM missing_t_f041_6;,Statement is rejected,Table does not exist,Medium
TC607,F041,SELECT all columns,Negative,SELECT all columns variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_7; CREATE TABLE t_f041_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM missing_t_f041_7;,Statement is rejected,Table does not exist,Medium
TC608,F041,SELECT all columns,Negative,SELECT all columns variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_8; CREATE TABLE t_f041_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM missing_t_f041_8;,Statement is rejected,Table does not exist,Medium
TC609,F041,SELECT all columns,Negative,SELECT all columns variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_9; CREATE TABLE t_f041_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM missing_t_f041_9;,Statement is rejected,Table does not exist,Medium
TC610,F041,SELECT all columns,Negative,SELECT all columns variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_10; CREATE TABLE t_f041_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM missing_t_f041_10;,Statement is rejected,Table does not exist,Medium
TC611,F041,SELECT all columns,Edge,SELECT all columns variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_11; CREATE TABLE t_f041_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f041_11 LIMIT 100;,All columns are returned successfully,Table does not exist,Medium
TC612,F041,SELECT all columns,Edge,SELECT all columns variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_12; CREATE TABLE t_f041_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f041_12 LIMIT 100;,All columns are returned successfully,Table does not exist,Medium
TC613,F041,SELECT all columns,Edge,SELECT all columns variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_13; CREATE TABLE t_f041_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f041_13 LIMIT 100;,All columns are returned successfully,Table does not exist,Medium
TC614,F041,SELECT all columns,Edge,SELECT all columns variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_14; CREATE TABLE t_f041_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f041_14 LIMIT 100;,All columns are returned successfully,Table does not exist,Medium
