Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC131,F044,AND operator,Negative,Use AND with a malformed second condition (missing operand),Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE dept_id = 1 AND salary > ;,Statement is rejected due to invalid syntax,Syntax error; statement rejected by MySQL,Medium
TC132,F044,AND operator,Edge,"Combine AND conditions where one condition is always false, yielding zero rows",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE emp_id = 90441 AND 1 = 0;,"Empty result set, no error",,Low
TC133,F045,OR operator,Positive,Filter rows using two conditions combined with OR against dedicated test rows,"Setup: DELETE FROM employees WHERE emp_id IN (90451,90452); INSERT INTO employees (emp_id, emp_name, email) VALUES (90451,'OrA','ora90451@test.com'),(90452,'OrB','orb90452@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_id = 90451 OR emp_id = 90452;,Both matching rows are returned,,Low
TC134,F045,OR operator,Negative,Use OR with a reference to a non-existing column,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE dept_id = 1 OR grade = 'A';,Statement is rejected,Unknown column grade; SELECT rejected,Medium
TC135,F045,OR operator,Edge,"Combine OR conditions that are both false, yielding zero rows",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE emp_id = -1 OR emp_id = -2;,"Empty result set, no error",,Low
TC136,F046,NOT operator,Positive,Filter rows using NOT to exclude a specific dedicated test row,"Setup: DELETE FROM employees WHERE emp_id IN (90461,90462); INSERT INTO employees (emp_id, emp_name, email) VALUES (90461,'NotA','nota90461@test.com'),(90462,'NotB','notb90462@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT * FROM employees WHERE emp_id IN (90461,90462) AND NOT emp_id = 90461;",Only emp_id 90462 is returned,,Low
TC137,F046,NOT operator,Negative,Use NOT with mismatched parentheses causing a syntax error,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE NOT (dept_id = 1;,Statement is rejected due to invalid syntax,Syntax error; statement rejected by MySQL,Medium
TC138,F046,NOT operator,Edge,"Apply NOT to a condition involving NULL, testing three-valued logic","Setup: DELETE FROM employees WHERE emp_id=90463; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90463,'NotNull','notnull90463@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_id = 90463 AND NOT dept_id = 1;,Row is excluded because dept_id IS NULL makes the comparison and its NOT both UNKNOWN,,Low
TC139,F047,DISTINCT,Positive,Select distinct dept_id values from a dedicated set of test rows with repeats,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9047,'Test Dept F047','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90471,90472); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90471,'D1','d190471@test.com',9047),(90472,'D2','d290472@test.com',9047); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT DISTINCT dept_id FROM employees WHERE emp_id IN (90471,90472);",dept_id 9047 is returned exactly once despite two matching rows,,Low
TC140,F047,DISTINCT,Negative,Use DISTINCT with an invalid column reference,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT DISTINCT team FROM employees;,Statement is rejected,Unknown column team; SELECT rejected,Medium
TC141,F047,DISTINCT,Edge,Apply DISTINCT to a column where every value is already unique (primary key),Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT DISTINCT emp_id FROM employees;,Result set row count equals total employee row count (no duplicates removed),,Low
TC142,F048,BETWEEN,Positive,Select rows with salary within a numeric range using a dedicated test row,"Setup: DELETE FROM employees WHERE emp_id=90481; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90481,'Between1','between90481@test.com',35000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_id = 90481 AND salary BETWEEN 20000 AND 50000;,The matching row is returned,,Low
TC143,F048,BETWEEN,Edge,Use BETWEEN with a non-numeric bound against a numeric column,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE salary BETWEEN 'low' AND 'high';,Query executes; MySQL coerces the text bounds to numeric values and returns no matching rows.,,Medium
TC144,F048,BETWEEN,Edge,Use BETWEEN with identical lower and upper bounds,"Setup: DELETE FROM employees WHERE emp_id=90482; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90482,'Exact','exact90482@test.com',30000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_id = 90482 AND salary BETWEEN 30000 AND 30000;,The row with the exact boundary value is returned,,Low
TC145,F049,IN / NOT IN,Positive,Select rows whose emp_id is in a given list of dedicated test rows,"Setup: DELETE FROM employees WHERE emp_id IN (90491,90492); INSERT INTO employees (emp_id, emp_name, email) VALUES (90491,'InA','ina90491@test.com'),(90492,'InB','inb90492@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT * FROM employees WHERE emp_id IN (90491,90492);",Both matching rows are returned,,Low
TC146,F049,IN / NOT IN,Negative,"Use IN with a completely empty list, which is invalid syntax",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE dept_id IN ();,Statement is rejected due to invalid syntax,Syntax error; statement rejected by MySQL,Medium
TC147,F049,IN / NOT IN,Edge,"Use NOT IN with a list containing NULL, testing that result becomes empty","Setup: DELETE FROM employees WHERE emp_id=90493; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90493,'NotInTest','notintest90493@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT * FROM employees WHERE emp_id = 90493 AND dept_id NOT IN (1, NULL);",Empty result set because NOT IN with NULL in the list evaluates to UNKNOWN for every row,,Low
TC148,F050,LIKE / NOT LIKE,Positive,Select rows whose emp_name starts with a given prefix using a dedicated test row,"Setup: DELETE FROM employees WHERE emp_id=90501; INSERT INTO employees (emp_id, emp_name, email) VALUES (90501,'ZzLikeTest','zzlike90501@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_name LIKE 'ZzLike%';,The matching row is returned,,Low
TC149,F050,LIKE / NOT LIKE,Negative,Use LIKE with an invalid ESCAPE clause syntax,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE emp_name LIKE 'R%' ESCAPE;,Statement is rejected due to invalid syntax,Syntax error; statement rejected by MySQL,Medium
TC150,F050,LIKE / NOT LIKE,Edge,Use LIKE with a pattern matching zero rows,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE emp_name LIKE 'ZZZ_NO_MATCH_%';,"Empty result set, no error",,Low
TC151,F051,IS NULL / IS NOT NULL,Positive,Select rows whose dept_id is NULL using a dedicated test row,"Setup: DELETE FROM employees WHERE emp_id=90511; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90511,'NullDeptRow','nulldeptrow90511@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_id = 90511 AND dept_id IS NULL;,The matching row is returned,,Low
TC152,F051,IS NULL / IS NOT NULL,Negative,Use = NULL instead of IS NULL (a common but logically incorrect pattern),Setup: same test row from the positive case exists Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees WHERE emp_id = 90511 AND dept_id = NULL;,"Query runs but returns an empty result set (not a SQL error, but logically incorrect)",None (logical negative case),Low
TC153,F051,IS NULL / IS NOT NULL,Edge,Select rows whose dept_id IS NOT NULL using a dedicated test row that has a value,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9051,'Test Dept F051','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90512; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90512,'NotNullDept','notnulldept90512@test.com',9051); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT * FROM employees WHERE emp_id = 90512 AND dept_id IS NOT NULL;,The matching row is returned since dept_id is populated,,Low
TC154,F052,ORDER BY ASC,Positive,Sort a dedicated set of test rows by salary in ascending order,"Setup: DELETE FROM employees WHERE emp_id IN (90521,90522); INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90521,'High','high90521@test.com',60000),(90522,'Low','low90522@test.com',20000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT emp_id, salary FROM employees WHERE emp_id IN (90521,90522) ORDER BY salary ASC;",Rows are returned with emp_id 90522 (lower salary) first,,Low
TC155,F052,ORDER BY ASC,Negative,Order by a column that does not exist,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees ORDER BY rank_col ASC;,Statement is rejected,Unknown column rank_col; SELECT rejected,Medium
TC156,F052,ORDER BY ASC,Edge,Order by a column containing NULL values (NULLs sort first in ASC in MySQL),"Setup: DELETE FROM employees WHERE emp_id IN (90523,90524); INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90523,'NullSal','nullsal90523@test.com',NULL),(90524,'HasSal','hassal90524@test.com',10000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT emp_id, salary FROM employees WHERE emp_id IN (90523,90524) ORDER BY salary ASC;",The row with NULL salary appears before the row with a numeric value,,Low
TC157,F053,ORDER BY DESC,Positive,Sort a dedicated set of test rows by joining_date in descending order,"Setup: DELETE FROM employees WHERE emp_id IN (90531,90532); INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (90531,'Older','older90531@test.com','2020-01-01'),(90532,'Newer','newer90532@test.com','2024-01-01'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT emp_id, joining_date FROM employees WHERE emp_id IN (90531,90532) ORDER BY joining_date DESC;",The row with the more recent joining_date (90532) is returned first,,Low
TC158,F053,ORDER BY DESC,Negative,Order by DESC using an ambiguous unqualified column across a joined pair of tables,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees e JOIN departments d ON e.dept_id = d.dept_id ORDER BY dept_id DESC;,Statement is rejected due to ambiguity since both tables expose dept_id,Ambiguous column dept_id in ORDER BY; SELECT rejected,Medium
TC159,F053,ORDER BY DESC,Edge,Order DESC on a set of dedicated rows sharing an identical sort-key value,"Setup: DELETE FROM employees WHERE emp_id IN (90533,90534); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90533,'Same1','same190533@test.com',NULL),(90534,'Same2','same290534@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT emp_id FROM employees WHERE emp_id IN (90533,90534) ORDER BY dept_id DESC;",Both rows are returned in an implementation-defined order since the sort key is identical,,Low
TC160,F054,LIMIT,Positive,Retrieve only the first 2 rows from a dedicated set of 3 test rows,"Setup: DELETE FROM employees WHERE emp_id IN (90541,90542,90543); INSERT INTO employees (emp_id, emp_name, email) VALUES (90541,'L1','l190541@test.com'),(90542,'L2','l290542@test.com'),(90543,'L3','l390543@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT * FROM employees WHERE emp_id IN (90541,90542,90543) ORDER BY emp_id LIMIT 2;","Exactly 2 rows are returned (90541, 90542)",,Low
TC161,F054,LIMIT,Negative,"Use LIMIT with a negative number, which is invalid syntax",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees LIMIT -5;,Statement is rejected due to invalid syntax,Syntax error; statement rejected by MySQL,Medium
TC162,F054,LIMIT,Edge,Use LIMIT 0 to return zero rows,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees LIMIT 0;,"Empty result set returned, no error",,Low
TC163,F055,LIMIT with OFFSET,Positive,Retrieve a page of results using LIMIT with OFFSET from a dedicated set of 3 test rows,"Setup: DELETE FROM employees WHERE emp_id IN (90551,90552,90553); INSERT INTO employees (emp_id, emp_name, email) VALUES (90551,'P1','p190551@test.com'),(90552,'P2','p290552@test.com'),(90553,'P3','p390553@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT * FROM employees WHERE emp_id IN (90551,90552,90553) ORDER BY emp_id LIMIT 1 OFFSET 1;",Exactly the second row (90552) is returned,,Low
TC164,F055,LIMIT with OFFSET,Negative,"Use OFFSET with a negative value, which is invalid syntax",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees LIMIT 5 OFFSET -1;,Statement is rejected due to invalid syntax,Syntax error; statement rejected by MySQL,Medium
TC165,F055,LIMIT with OFFSET,Edge,Use an OFFSET larger than the total number of matching rows,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees ORDER BY emp_id LIMIT 5 OFFSET 100000;,"Empty result set returned, no error",,Low
TC166,F056,COUNT(),Positive,Count a dedicated set of 3 test rows,"Setup: DELETE FROM employees WHERE emp_id IN (90561,90562,90563); INSERT INTO employees (emp_id, emp_name, email) VALUES (90561,'C1','c190561@test.com'),(90562,'C2','c290562@test.com'),(90563,'C3','c390563@test.com'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT COUNT(*) AS cnt FROM employees WHERE emp_id IN (90561,90562,90563);",cnt = 3 is returned,,Low
TC167,F056,COUNT(),Negative,Use COUNT on a non-existing column,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT COUNT(active_flag) FROM employees;,Statement is rejected,Unknown column active_flag; SELECT rejected,Medium
TC168,F056,COUNT(),Edge,"Use COUNT(column) on a dedicated row where the column value is NULL, which excludes it from the count","Setup: DELETE FROM employees WHERE emp_id=90564; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90564,'NullSalCount','nullsalcount90564@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.",SELECT COUNT(salary) AS cnt FROM employees WHERE emp_id = 90564;,cnt = 0 because COUNT(column) excludes NULL values,,Low
TC169,F057,SUM(),Positive,Compute the total salary across a dedicated set of 2 test rows,"Setup: DELETE FROM employees WHERE emp_id IN (90571,90572); INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90571,'S1','s190571@test.com',10000),(90572,'S2','s290572@test.com',20000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT SUM(salary) AS total FROM employees WHERE emp_id IN (90571,90572);",total = 30000.00 is returned,,Low
TC170,F057,SUM(),Negative,Use SUM on a non-existing column,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT SUM(bonus_amt) FROM employees;,Statement is rejected,Unknown column bonus_amt; SELECT rejected,Medium
TC171,F057,SUM(),Edge,"Use SUM on a WHERE condition matching zero rows, which returns NULL",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT SUM(salary) AS total FROM employees WHERE emp_id = -999999;,total is NULL for zero matching rows,,Low
TC172,F058,AVG(),Positive,Compute the average salary across a dedicated set of 2 test rows,"Setup: DELETE FROM employees WHERE emp_id IN (90581,90582); INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90581,'A1','a190581@test.com',10000),(90582,'A2','a290582@test.com',20000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT AVG(salary) AS avgsal FROM employees WHERE emp_id IN (90581,90582);",avgsal = 15000.00 is returned,,Low
TC173,F058,AVG(),Negative,Use AVG on a non-existing column,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT AVG(score_val) FROM employees;,Statement is rejected,Unknown column score_val; SELECT rejected,Medium
TC174,F058,AVG(),Edge,"Use AVG on a WHERE condition matching zero rows, which returns NULL",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT AVG(salary) AS avgsal FROM employees WHERE emp_id = -999999;,avgsal is NULL for zero matching rows,,Low
TC175,F059,MIN() / MAX(),Positive,Find the minimum and maximum salary among a dedicated set of test rows,"Setup: DELETE FROM employees WHERE emp_id IN (90591,90592); INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90591,'Min','min90591@test.com',10000),(90592,'Max','max90592@test.com',50000); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT MIN(salary) AS lo, MAX(salary) AS hi FROM employees WHERE emp_id IN (90591,90592);",lo = 10000.00 and hi = 50000.00 are returned,,Low
TC176,F059,MIN() / MAX(),Negative,Use MIN/MAX on a non-existing column,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT MIN(level_val), MAX(level_val) FROM employees;",Statement is rejected,Unknown column level_val; SELECT rejected,Medium
TC177,F059,MIN() / MAX(),Edge,Use a window-function form of MAX() to compare per-row salary against the department maximum without collapsing rows,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9059,'Test Dept F059','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90593,90594); INSERT INTO employees (emp_id, emp_name, email, salary, dept_id) VALUES (90593,'W1','w190593@test.com',10000,9059),(90594,'W2','w290594@test.com',50000,9059); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT emp_id, salary, MAX(salary) OVER (PARTITION BY dept_id) AS dept_max FROM employees WHERE dept_id = 9059;","Both rows are returned individually, each showing dept_max = 50000.00 alongside its own salary",,Low
TC178,F060,GROUP BY / HAVING,Positive,"Group a dedicated set of test rows by dept_id and count them, filtering groups with HAVING","Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9060,'Test Dept F060','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90601,90602); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90601,'G1','g190601@test.com',9060),(90602,'G2','g290602@test.com',9060); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT dept_id, COUNT(*) AS emp_count FROM employees WHERE dept_id = 9060 GROUP BY dept_id HAVING COUNT(*) > 1;",One group row is returned for dept_id 9060 with emp_count = 2,,Low
TC179,F060,GROUP BY / HAVING,Negative,"Select a non-aggregated, non-grouped column under ONLY_FULL_GROUP_BY",Setup: none required (sql_mode includes ONLY_FULL_GROUP_BY by server default) Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT dept_id, emp_name FROM employees GROUP BY dept_id;",Statement is rejected under ONLY_FULL_GROUP_BY mode,emp_name is not functionally dependent on GROUP BY column; SELECT rejected,Medium
TC180,F060,GROUP BY / HAVING,Edge,Group by dept_id where every matching row falls into a single group,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9160,'Test Dept F060b','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90603; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90603,'Solo','solo90603@test.com',9160); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT dept_id, COUNT(*) FROM employees WHERE dept_id = 9160 GROUP BY dept_id;",Exactly one group row is returned representing the single matching employee,,Low
TC181,F061,INNER JOIN,Positive,Join a dedicated employee row with its department using INNER JOIN,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9061,'Test Dept F061','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id=90611; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90611,'Inner','inner90611@test.com',9061); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT e.emp_name, d.dept_name FROM employees e INNER JOIN departments d ON e.dept_id = d.dept_id WHERE e.emp_id = 90611;",One row is returned showing the employee alongside its matched department,,Low
TC182,F061,INNER JOIN,Negative,Write an INNER JOIN with an ON clause referencing a non-existing column,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees e INNER JOIN departments d ON e.dept_id = d.dept_code;,Statement is rejected,Unknown column dept_code; SELECT rejected,Medium
TC183,F061,INNER JOIN,Edge,INNER JOIN where the join condition matches no rows,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees e INNER JOIN departments d ON e.dept_id = d.dept_id AND d.dept_id = -999999;,"Empty result set, no error",,Low
TC184,F062,LEFT JOIN,Positive,Retrieve a dedicated employee with department info even when it has no matching department,"Setup: DELETE FROM employees WHERE emp_id=90621; INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90621,'LeftNoDept','leftnodept90621@test.com',NULL); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT e.emp_name, d.dept_name FROM employees e LEFT JOIN departments d ON e.dept_id = d.dept_id WHERE e.emp_id = 90621;",One row is returned with dept_name as NULL since the employee has no department,,Low
TC185,F062,LEFT JOIN,Edge,"Write a LEFT JOIN comparing an INT column to a string literal, triggering a strict-mode type error",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM employees e LEFT JOIN departments d ON e.dept_id = 'one';,Query executes; MySQL coerces the text comparison value and may return no matching joined rows.,,Medium
TC186,F062,LEFT JOIN,Edge,LEFT JOIN where the right-hand table has zero matching rows for the whole result set,Setup: DROP TABLE IF EXISTS test_f062_emptydept; CREATE TABLE test_f062_emptydept LIKE departments; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT e.emp_name, d.dept_name FROM employees e LEFT JOIN test_f062_emptydept d ON e.dept_id = d.dept_id LIMIT 5;",Rows are returned with dept_name as NULL for every row since the joined table is empty,,Low
TC187,F063,RIGHT JOIN,Positive,Retrieve a dedicated department with employee info even when it has no matching employees,"Setup: DELETE FROM departments WHERE dept_id=9063; INSERT INTO departments (dept_id, dept_name, location) VALUES (9063,'Empty Dept F063','X'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT e.emp_name, d.dept_name FROM employees e RIGHT JOIN departments d ON e.dept_id = d.dept_id WHERE d.dept_id = 9063;",One row is returned with emp_name as NULL since no employee references dept_id 9063,,Low
TC188,F063,RIGHT JOIN,Negative,Write a RIGHT JOIN referencing a table alias that was never declared,Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT x.emp_name FROM employees e RIGHT JOIN departments d ON e.dept_id = d.dept_id;,Statement is rejected,Unknown column x.emp_name; SELECT rejected,Medium
TC189,F063,RIGHT JOIN,Edge,RIGHT JOIN where the left-hand table is empty,Setup: DROP TABLE IF EXISTS test_f063_emptyemp; CREATE TABLE test_f063_emptyemp LIKE employees; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,"SELECT e.emp_name, d.dept_name FROM test_f063_emptyemp e RIGHT JOIN departments d ON e.dept_id = d.dept_id LIMIT 5;",Rows are returned with emp_name as NULL for every row since the left table is empty,,Low
TC190,F064,CROSS JOIN,Positive,Produce the Cartesian product of two small dedicated sets,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9064,'CrossA','X'),(9164,'CrossB','Y') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM projects WHERE project_id IN (9064,9164); INSERT INTO projects (project_id, project_name) VALUES (9064,'ProjA'),(9164,'ProjB'); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT d.dept_name, p.project_name FROM departments d CROSS JOIN projects p WHERE d.dept_id IN (9064,9164) AND p.project_id IN (9064,9164);","4 rows are returned, one for every combination of the 2 departments and 2 projects",,Medium
TC191,F064,CROSS JOIN,Negative,"Use CROSS JOIN with an ON clause whose join column does not exist (MySQL 8 does support CROSS JOIN ... ON as a synonym for INNER JOIN ... ON, so the failure here is the invalid column, not the ON clause itself)",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM departments d CROSS JOIN projects p ON d.dept_id = p.dept_code;,Statement is rejected because dept_code does not exist on projects (CROSS JOIN ... ON syntax itself is valid MySQL 8 syntax),Unknown column dept_code; SELECT rejected,Medium
TC192,F064,CROSS JOIN,Edge,"CROSS JOIN against a dedicated empty table, resulting in an empty product",Setup: DROP TABLE IF EXISTS test_f064_emptydept; CREATE TABLE test_f064_emptydept LIKE departments; Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT * FROM test_f064_emptydept d CROSS JOIN projects p;,Empty result set (Cartesian product with an empty set is empty),,Low
TC193,F065,SELF JOIN,Positive,Join the employees table to itself to find dedicated test employees sharing the same department,"Setup: INSERT INTO departments (dept_id, dept_name, location) VALUES (9065,'Test Dept F065','X') ON DUPLICATE KEY UPDATE dept_name=VALUES(dept_name); DELETE FROM employees WHERE emp_id IN (90651,90652); INSERT INTO employees (emp_id, emp_name, email, dept_id) VALUES (90651,'SelfA','selfa90651@test.com',9065),(90652,'SelfB','selfb90652@test.com',9065); Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.","SELECT a.emp_name AS emp1, b.emp_name AS emp2 FROM employees a JOIN employees b ON a.dept_id = b.dept_id AND a.emp_id < b.emp_id WHERE a.dept_id = 9065;",One pair row is returned showing SelfA paired with SelfB,,Low
TC194,F065,SELF JOIN,Negative,"Attempt a self join without aliasing the table, causing ambiguous references",Setup: none required Execute this test in a dedicated disposable test database (not the production/project `ai_testing` database). Reset test fixtures between test cases.,SELECT emp_name FROM employees JOIN employees ON dept_id = dept_id;,Statement is rejected due to non-unique table/alias,Non-unique table alias employees; SELECT rejected,Medium
