Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC1317,F088,Numeric functions,Edge,Use MOD() with a divisor of zero,"Setup: DELETE FROM employees WHERE emp_id=100882; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (100882,'ModZero','modzero90882@test.com',30000); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT MOD(salary, 0) AS result FROM employees WHERE emp_id = 100882;",Returns NULL with a division-by-zero warning; MOD by zero is undefined in MySQL,Warning: division by zero,Medium
TC1318,F088,Numeric functions,Edge,Use MOD() with a divisor of zero,"Setup: DELETE FROM employees WHERE emp_id=110882; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (110882,'ModZero','modzero90882@test.com',30000); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT MOD(salary, 0) AS result FROM employees WHERE emp_id = 110882;",Returns NULL with a division-by-zero warning; MOD by zero is undefined in MySQL,Warning: division by zero,Medium
TC1319,F088,Numeric functions,Edge,Use MOD() with a divisor of zero,"Setup: DELETE FROM employees WHERE emp_id=120882; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (120882,'ModZero','modzero90882@test.com',30000); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT MOD(salary, 0) AS result FROM employees WHERE emp_id = 120882;",Returns NULL with a division-by-zero warning; MOD by zero is undefined in MySQL,Warning: division by zero,Medium
TC1320,F088,Numeric functions,Edge,Use MOD() with a divisor of zero,"Setup: DELETE FROM employees WHERE emp_id=130882; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (130882,'ModZero','modzero90882@test.com',30000); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT MOD(salary, 0) AS result FROM employees WHERE emp_id = 130882;",Returns NULL with a division-by-zero warning; MOD by zero is undefined in MySQL,Warning: division by zero,Medium
TC1321,F089,Date & time functions,Positive,Calculate a dedicated employee's tenure in days using DATEDIFF against a fixed reference date,"Setup: DELETE FROM employees WHERE emp_id=90891; INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (90891,'Tenure','tenure90891@test.com','2020-01-01'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT DATEDIFF('2024-01-01', joining_date) AS days_employed FROM employees WHERE emp_id = 90891;",days_employed = 1461 is returned,,Low
TC1322,F089,Date & time functions,Positive,Calculate a dedicated employee's tenure in days using DATEDIFF against a fixed reference date,"Setup: DELETE FROM employees WHERE emp_id=100891; INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (100891,'Tenure','tenure90891@test.com','2020-01-01'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT DATEDIFF('2024-01-01', joining_date) AS days_employed FROM employees WHERE emp_id = 100891;",days_employed = 1461 is returned,,Low
TC1323,F089,Date & time functions,Positive,Calculate a dedicated employee's tenure in days using DATEDIFF against a fixed reference date,"Setup: DELETE FROM employees WHERE emp_id=110891; INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (110891,'Tenure','tenure90891@test.com','2020-01-01'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT DATEDIFF('2024-01-01', joining_date) AS days_employed FROM employees WHERE emp_id = 110891;",days_employed = 1461 is returned,,Low
TC1324,F089,Date & time functions,Positive,Calculate a dedicated employee's tenure in days using DATEDIFF against a fixed reference date,"Setup: DELETE FROM employees WHERE emp_id=120891; INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (120891,'Tenure','tenure90891@test.com','2020-01-01'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT DATEDIFF('2024-01-01', joining_date) AS days_employed FROM employees WHERE emp_id = 120891;",days_employed = 1461 is returned,,Low
TC1325,F089,Date & time functions,Positive,Calculate a dedicated employee's tenure in days using DATEDIFF against a fixed reference date,"Setup: DELETE FROM employees WHERE emp_id=130891; INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (130891,'Tenure','tenure90891@test.com','2020-01-01'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT DATEDIFF('2024-01-01', joining_date) AS days_employed FROM employees WHERE emp_id = 130891;",days_employed = 1461 is returned,,Low
TC1326,F089,Date & time functions,Negative,Pass an invalid date string into a date function under NO_ZERO_IN_DATE/NO_ZERO_DATE,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT DATEDIFF('2024-01-01', '2023-13-45') AS result;",Statement is rejected or returns NULL with a warning depending on context; under strict mode with an invalid literal the statement is rejected,Incorrect date value; statement rejected,Medium
TC1327,F089,Date & time functions,Negative,Pass an invalid date string into a date function under NO_ZERO_IN_DATE/NO_ZERO_DATE,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT DATEDIFF('2024-01-01', '2023-13-45') AS result;",Statement is rejected or returns NULL with a warning depending on context; under strict mode with an invalid literal the statement is rejected,Incorrect date value; statement rejected,Medium
TC1328,F089,Date & time functions,Negative,Pass an invalid date string into a date function under NO_ZERO_IN_DATE/NO_ZERO_DATE,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT DATEDIFF('2024-01-01', '2023-13-45') AS result;",Statement is rejected or returns NULL with a warning depending on context; under strict mode with an invalid literal the statement is rejected,Incorrect date value; statement rejected,Medium
TC1329,F089,Date & time functions,Negative,Pass an invalid date string into a date function under NO_ZERO_IN_DATE/NO_ZERO_DATE,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT DATEDIFF('2024-01-01', '2023-13-45') AS result;",Statement is rejected or returns NULL with a warning depending on context; under strict mode with an invalid literal the statement is rejected,Incorrect date value; statement rejected,Medium
TC1330,F089,Date & time functions,Negative,Pass an invalid date string into a date function under NO_ZERO_IN_DATE/NO_ZERO_DATE,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT DATEDIFF('2024-01-01', '2023-13-45') AS result;",Statement is rejected or returns NULL with a warning depending on context; under strict mode with an invalid literal the statement is rejected,Incorrect date value; statement rejected,Medium
TC1331,F089,Date & time functions,Edge,"Use DATE_ADD to add zero days to a dedicated employee's joining_date, returning the same date","Setup: DELETE FROM employees WHERE emp_id=90892; INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (90892,'ZeroAdd','zeroadd90892@test.com','2022-06-15'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT DATE_ADD(joining_date, INTERVAL 0 DAY) AS same_date FROM employees WHERE emp_id = 90892;",same_date is identical to the original joining_date (2022-06-15),,Low
TC1332,F089,Date & time functions,Edge,"Use DATE_ADD to add zero days to a dedicated employee's joining_date, returning the same date","Setup: DELETE FROM employees WHERE emp_id=100892; INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (100892,'ZeroAdd','zeroadd90892@test.com','2022-06-15'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT DATE_ADD(joining_date, INTERVAL 0 DAY) AS same_date FROM employees WHERE emp_id = 100892;",same_date is identical to the original joining_date (2022-06-15),,Low
TC1333,F089,Date & time functions,Edge,"Use DATE_ADD to add zero days to a dedicated employee's joining_date, returning the same date","Setup: DELETE FROM employees WHERE emp_id=110892; INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (110892,'ZeroAdd','zeroadd90892@test.com','2022-06-15'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT DATE_ADD(joining_date, INTERVAL 0 DAY) AS same_date FROM employees WHERE emp_id = 110892;",same_date is identical to the original joining_date (2022-06-15),,Low
TC1334,F089,Date & time functions,Edge,"Use DATE_ADD to add zero days to a dedicated employee's joining_date, returning the same date","Setup: DELETE FROM employees WHERE emp_id=120892; INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (120892,'ZeroAdd','zeroadd90892@test.com','2022-06-15'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT DATE_ADD(joining_date, INTERVAL 0 DAY) AS same_date FROM employees WHERE emp_id = 120892;",same_date is identical to the original joining_date (2022-06-15),,Low
TC1335,F089,Date & time functions,Edge,"Use DATE_ADD to add zero days to a dedicated employee's joining_date, returning the same date","Setup: DELETE FROM employees WHERE emp_id=130892; INSERT INTO employees (emp_id, emp_name, email, joining_date) VALUES (130892,'ZeroAdd','zeroadd90892@test.com','2022-06-15'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT DATE_ADD(joining_date, INTERVAL 0 DAY) AS same_date FROM employees WHERE emp_id = 130892;",same_date is identical to the original joining_date (2022-06-15),,Low
TC1336,F090,JSON functions,Positive,Build a JSON object from a dedicated employee's core fields using JSON_OBJECT and extract a value with JSON_EXTRACT,"Setup: DELETE FROM employees WHERE emp_id=90901; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90901,'JsonRow','jsonrow90901@test.com',30000); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT JSON_EXTRACT(JSON_OBJECT('emp_id', emp_id, 'emp_name', emp_name, 'salary', salary), '$.emp_name') AS extracted FROM employees WHERE emp_id = 90901;","extracted returns the JSON string ""JsonRow""",,Low
TC1337,F090,JSON functions,Positive,Build a JSON object from a dedicated employee's core fields using JSON_OBJECT and extract a value with JSON_EXTRACT,"Setup: DELETE FROM employees WHERE emp_id=100901; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (100901,'JsonRow','jsonrow90901@test.com',30000); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT JSON_EXTRACT(JSON_OBJECT('emp_id', emp_id, 'emp_name', emp_name, 'salary', salary), '$.emp_name') AS extracted FROM employees WHERE emp_id = 100901;","extracted returns the JSON string ""JsonRow""",,Low
TC1338,F090,JSON functions,Positive,Build a JSON object from a dedicated employee's core fields using JSON_OBJECT and extract a value with JSON_EXTRACT,"Setup: DELETE FROM employees WHERE emp_id=110901; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (110901,'JsonRow','jsonrow90901@test.com',30000); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT JSON_EXTRACT(JSON_OBJECT('emp_id', emp_id, 'emp_name', emp_name, 'salary', salary), '$.emp_name') AS extracted FROM employees WHERE emp_id = 110901;","extracted returns the JSON string ""JsonRow""",,Low
TC1339,F090,JSON functions,Positive,Build a JSON object from a dedicated employee's core fields using JSON_OBJECT and extract a value with JSON_EXTRACT,"Setup: DELETE FROM employees WHERE emp_id=120901; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (120901,'JsonRow','jsonrow90901@test.com',30000); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT JSON_EXTRACT(JSON_OBJECT('emp_id', emp_id, 'emp_name', emp_name, 'salary', salary), '$.emp_name') AS extracted FROM employees WHERE emp_id = 120901;","extracted returns the JSON string ""JsonRow""",,Low
TC1340,F090,JSON functions,Positive,Build a JSON object from a dedicated employee's core fields using JSON_OBJECT and extract a value with JSON_EXTRACT,"Setup: DELETE FROM employees WHERE emp_id=130901; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (130901,'JsonRow','jsonrow90901@test.com',30000); Use the shared project database ai_testing_test. Reset test fixtures between test cases.","SELECT JSON_EXTRACT(JSON_OBJECT('emp_id', emp_id, 'emp_name', emp_name, 'salary', salary), '$.emp_name') AS extracted FROM employees WHERE emp_id = 130901;","extracted returns the JSON string ""JsonRow""",,Low
TC1341,F090,JSON functions,Negative,Use JSON_EXTRACT with a malformed JSON path expression,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT JSON_EXTRACT('{""a"":1}', 'not_a_valid_path') AS result;",Statement is rejected due to an invalid JSON path,Invalid JSON path expression; statement rejected,Medium
TC1342,F090,JSON functions,Negative,Use JSON_EXTRACT with a malformed JSON path expression,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT JSON_EXTRACT('{""a"":1}', 'not_a_valid_path') AS result;",Statement is rejected due to an invalid JSON path,Invalid JSON path expression; statement rejected,Medium
TC1343,F090,JSON functions,Negative,Use JSON_EXTRACT with a malformed JSON path expression,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT JSON_EXTRACT('{""a"":1}', 'not_a_valid_path') AS result;",Statement is rejected due to an invalid JSON path,Invalid JSON path expression; statement rejected,Medium
TC1344,F090,JSON functions,Negative,Use JSON_EXTRACT with a malformed JSON path expression,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT JSON_EXTRACT('{""a"":1}', 'not_a_valid_path') AS result;",Statement is rejected due to an invalid JSON path,Invalid JSON path expression; statement rejected,Medium
TC1345,F090,JSON functions,Negative,Use JSON_EXTRACT with a malformed JSON path expression,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT JSON_EXTRACT('{""a"":1}', 'not_a_valid_path') AS result;",Statement is rejected due to an invalid JSON path,Invalid JSON path expression; statement rejected,Medium
TC1346,F090,JSON functions,Edge,Use JSON_CONTAINS to check for a value inside an empty JSON array,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT JSON_CONTAINS('[]', '1') AS found;",found returns 0 (false) since the array is empty,,Low
TC1347,F090,JSON functions,Edge,Use JSON_CONTAINS to check for a value inside an empty JSON array,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT JSON_CONTAINS('[]', '1') AS found;",found returns 0 (false) since the array is empty,,Low
TC1348,F090,JSON functions,Edge,Use JSON_CONTAINS to check for a value inside an empty JSON array,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT JSON_CONTAINS('[]', '1') AS found;",found returns 0 (false) since the array is empty,,Low
TC1349,F090,JSON functions,Edge,Use JSON_CONTAINS to check for a value inside an empty JSON array,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT JSON_CONTAINS('[]', '1') AS found;",found returns 0 (false) since the array is empty,,Low
TC1350,F090,JSON functions,Edge,Use JSON_CONTAINS to check for a value inside an empty JSON array,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,"SELECT JSON_CONTAINS('[]', '1') AS found;",found returns 0 (false) since the array is empty,,Low
TC1351,F091,START TRANSACTION,Positive,"Start a transaction, insert a dedicated row, and commit",Setup: DELETE FROM employees WHERE emp_id=90911; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION;,Transaction is started successfully; a new transaction context is opened for the session,,Low
TC1352,F091,START TRANSACTION,Positive,"Start a transaction, insert a dedicated row, and commit",Setup: DELETE FROM employees WHERE emp_id=100911; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION;,Transaction is started successfully; a new transaction context is opened for the session,,Low
TC1353,F091,START TRANSACTION,Positive,"Start a transaction, insert a dedicated row, and commit",Setup: DELETE FROM employees WHERE emp_id=110911; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION;,Transaction is started successfully; a new transaction context is opened for the session,,Low
TC1354,F091,START TRANSACTION,Positive,"Start a transaction, insert a dedicated row, and commit",Setup: DELETE FROM employees WHERE emp_id=120911; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION;,Transaction is started successfully; a new transaction context is opened for the session,,Low
TC1355,F091,START TRANSACTION,Positive,"Start a transaction, insert a dedicated row, and commit",Setup: DELETE FROM employees WHERE emp_id=130911; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION;,Transaction is started successfully; a new transaction context is opened for the session,,Low
TC1356,F091,START TRANSACTION,Negative,"Start a transaction on a dedicated non-transactional (MyISAM) table and rely on ROLLBACK, which cannot undo it",Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION WITH BOGUS_OPTION;,Statement is rejected due to invalid syntax,Syntax error in START TRANSACTION modifier; statement rejected,Low
TC1357,F091,START TRANSACTION,Negative,"Start a transaction on a dedicated non-transactional (MyISAM) table and rely on ROLLBACK, which cannot undo it",Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION WITH BOGUS_OPTION;,Statement is rejected due to invalid syntax,Syntax error in START TRANSACTION modifier; statement rejected,Low
TC1358,F091,START TRANSACTION,Negative,"Start a transaction on a dedicated non-transactional (MyISAM) table and rely on ROLLBACK, which cannot undo it",Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION WITH BOGUS_OPTION;,Statement is rejected due to invalid syntax,Syntax error in START TRANSACTION modifier; statement rejected,Low
TC1359,F091,START TRANSACTION,Negative,"Start a transaction on a dedicated non-transactional (MyISAM) table and rely on ROLLBACK, which cannot undo it",Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION WITH BOGUS_OPTION;,Statement is rejected due to invalid syntax,Syntax error in START TRANSACTION modifier; statement rejected,Low
TC1360,F091,START TRANSACTION,Negative,"Start a transaction on a dedicated non-transactional (MyISAM) table and rely on ROLLBACK, which cannot undo it",Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION WITH BOGUS_OPTION;,Statement is rejected due to invalid syntax,Syntax error in START TRANSACTION modifier; statement rejected,Low
TC1361,F091,START TRANSACTION,Edge,Start a transaction and immediately COMMIT with no operations in between,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION READ ONLY;,Transaction is started successfully in read-only mode; any subsequent write statement within it would be rejected,,Low
TC1362,F091,START TRANSACTION,Edge,Start a transaction and immediately COMMIT with no operations in between,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION READ ONLY;,Transaction is started successfully in read-only mode; any subsequent write statement within it would be rejected,,Low
TC1363,F091,START TRANSACTION,Edge,Start a transaction and immediately COMMIT with no operations in between,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION READ ONLY;,Transaction is started successfully in read-only mode; any subsequent write statement within it would be rejected,,Low
TC1364,F091,START TRANSACTION,Edge,Start a transaction and immediately COMMIT with no operations in between,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION READ ONLY;,Transaction is started successfully in read-only mode; any subsequent write statement within it would be rejected,,Low
TC1365,F091,START TRANSACTION,Edge,Start a transaction and immediately COMMIT with no operations in between,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,START TRANSACTION READ ONLY;,Transaction is started successfully in read-only mode; any subsequent write statement within it would be rejected,,Low
TC1366,F092,COMMIT,Positive,Commit a transaction containing a valid UPDATE on a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=90921; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90921,'CommitRow','commitrow90921@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 32000 WHERE emp_id = 90921; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,The pending UPDATE is permanently saved; emp_id 90921 now shows salary = 32000.00 and is visible to other sessions,,Medium
TC1367,F092,COMMIT,Positive,Commit a transaction containing a valid UPDATE on a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=100921; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (100921,'CommitRow','commitrow90921@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 32000 WHERE emp_id = 100921; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,The pending UPDATE is permanently saved; emp_id 100921 now shows salary = 32000.00 and is visible to other sessions,,Medium
TC1368,F092,COMMIT,Positive,Commit a transaction containing a valid UPDATE on a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=110921; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (110921,'CommitRow','commitrow90921@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 32000 WHERE emp_id = 110921; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,The pending UPDATE is permanently saved; emp_id 110921 now shows salary = 32000.00 and is visible to other sessions,,Medium
TC1369,F092,COMMIT,Positive,Commit a transaction containing a valid UPDATE on a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=120921; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (120921,'CommitRow','commitrow90921@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 32000 WHERE emp_id = 120921; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,The pending UPDATE is permanently saved; emp_id 120921 now shows salary = 32000.00 and is visible to other sessions,,Medium
TC1370,F092,COMMIT,Positive,Commit a transaction containing a valid UPDATE on a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=130921; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (130921,'CommitRow','commitrow90921@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 32000 WHERE emp_id = 130921; Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,The pending UPDATE is permanently saved; emp_id 130921 now shows salary = 32000.00 and is visible to other sessions,,Medium
TC1371,F092,COMMIT,Negative,Attempt to COMMIT when no transaction was explicitly started (autocommit is on by default),Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,COMMIT TO SAVEPOINT sp_ghost;,Statement is rejected due to invalid syntax (MySQL supports ROLLBACK TO SAVEPOINT but has no COMMIT TO SAVEPOINT clause),Syntax error; statement rejected,Low
TC1372,F092,COMMIT,Negative,Attempt to COMMIT when no transaction was explicitly started (autocommit is on by default),Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,COMMIT TO SAVEPOINT sp_ghost_v1;,Statement is rejected due to invalid syntax (MySQL supports ROLLBACK TO SAVEPOINT but has no COMMIT TO SAVEPOINT clause),Syntax error; statement rejected,Low
TC1373,F092,COMMIT,Negative,Attempt to COMMIT when no transaction was explicitly started (autocommit is on by default),Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,COMMIT TO SAVEPOINT sp_ghost_v2;,Statement is rejected due to invalid syntax (MySQL supports ROLLBACK TO SAVEPOINT but has no COMMIT TO SAVEPOINT clause),Syntax error; statement rejected,Low
TC1374,F092,COMMIT,Negative,Attempt to COMMIT when no transaction was explicitly started (autocommit is on by default),Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,COMMIT TO SAVEPOINT sp_ghost_v3;,Statement is rejected due to invalid syntax (MySQL supports ROLLBACK TO SAVEPOINT but has no COMMIT TO SAVEPOINT clause),Syntax error; statement rejected,Low
TC1375,F092,COMMIT,Negative,Attempt to COMMIT when no transaction was explicitly started (autocommit is on by default),Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,COMMIT TO SAVEPOINT sp_ghost_v4;,Statement is rejected due to invalid syntax (MySQL supports ROLLBACK TO SAVEPOINT but has no COMMIT TO SAVEPOINT clause),Syntax error; statement rejected,Low
TC1376,F092,COMMIT,Edge,Commit after one statement inside the transaction already failed (statement-level rollback only),"Setup: DELETE FROM employees WHERE emp_id=90922; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (90922,'PartialFail','partialfail90922@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 33000 WHERE emp_id = 90922; (a subsequent duplicate-key INSERT was attempted in this same transaction and failed with a statement-level error before this COMMIT is issued) Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,COMMIT succeeds; the earlier successful UPDATE (salary=33000) within the transaction is persisted even though a later statement in the same transaction had failed,,High
TC1377,F092,COMMIT,Edge,Commit after one statement inside the transaction already failed (statement-level rollback only),"Setup: DELETE FROM employees WHERE emp_id=100922; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (100922,'PartialFail','partialfail90922@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 33000 WHERE emp_id = 100922; (a subsequent duplicate-key INSERT was attempted in this same transaction and failed with a statement-level error before this COMMIT is issued) Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,COMMIT succeeds; the earlier successful UPDATE (salary=33000) within the transaction is persisted even though a later statement in the same transaction had failed,,High
TC1378,F092,COMMIT,Edge,Commit after one statement inside the transaction already failed (statement-level rollback only),"Setup: DELETE FROM employees WHERE emp_id=110922; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (110922,'PartialFail','partialfail90922@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 33000 WHERE emp_id = 110922; (a subsequent duplicate-key INSERT was attempted in this same transaction and failed with a statement-level error before this COMMIT is issued) Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,COMMIT succeeds; the earlier successful UPDATE (salary=33000) within the transaction is persisted even though a later statement in the same transaction had failed,,High
TC1379,F092,COMMIT,Edge,Commit after one statement inside the transaction already failed (statement-level rollback only),"Setup: DELETE FROM employees WHERE emp_id=120922; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (120922,'PartialFail','partialfail90922@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 33000 WHERE emp_id = 120922; (a subsequent duplicate-key INSERT was attempted in this same transaction and failed with a statement-level error before this COMMIT is issued) Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,COMMIT succeeds; the earlier successful UPDATE (salary=33000) within the transaction is persisted even though a later statement in the same transaction had failed,,High
TC1380,F092,COMMIT,Edge,Commit after one statement inside the transaction already failed (statement-level rollback only),"Setup: DELETE FROM employees WHERE emp_id=130922; INSERT INTO employees (emp_id, emp_name, email, salary) VALUES (130922,'PartialFail','partialfail90922@test.com',30000); START TRANSACTION; UPDATE employees SET salary = 33000 WHERE emp_id = 130922; (a subsequent duplicate-key INSERT was attempted in this same transaction and failed with a statement-level error before this COMMIT is issued) Use the shared project database ai_testing_test. Reset test fixtures between test cases.",COMMIT;,COMMIT succeeds; the earlier successful UPDATE (salary=33000) within the transaction is persisted even though a later statement in the same transaction had failed,,High
TC1381,F093,ROLLBACK,Positive,Roll back a transaction to undo an INSERT on a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=90931; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (90931,'UndoMe','undome90931@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,The pending INSERT is undone; emp_id 90931 does not exist after the rollback,,Medium
TC1382,F093,ROLLBACK,Positive,Roll back a transaction to undo an INSERT on a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=100931; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (100931,'UndoMe','undome90931@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,The pending INSERT is undone; emp_id 100931 does not exist after the rollback,,Medium
TC1383,F093,ROLLBACK,Positive,Roll back a transaction to undo an INSERT on a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=110931; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (110931,'UndoMe','undome90931@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,The pending INSERT is undone; emp_id 110931 does not exist after the rollback,,Medium
TC1384,F093,ROLLBACK,Positive,Roll back a transaction to undo an INSERT on a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=120931; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (120931,'UndoMe','undome90931@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,The pending INSERT is undone; emp_id 120931 does not exist after the rollback,,Medium
TC1385,F093,ROLLBACK,Positive,Roll back a transaction to undo an INSERT on a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=130931; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (130931,'UndoMe','undome90931@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,The pending INSERT is undone; emp_id 130931 does not exist after the rollback,,Medium
