Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC930,F062,LEFT JOIN,Edge,LEFT JOIN variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f062_15_a,t_f062_15_b; CREATE TABLE t_f062_15_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f062_15_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f062_15_a VALUES (1,'A'),(2,'B'),(3,'C'); INSERT INTO t_f062_15_b VALUES (1,1,'X'),(2,2,'Y'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f062_15_a a LEFT JOIN t_f062_15_b b ON a.id=b.a_id;","All left rows are returned, including unmatched rows",Unknown column,High
TC931,F063,RIGHT JOIN,Positive,RIGHT JOIN variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_1_a,t_f063_1_b; CREATE TABLE t_f063_1_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_1_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_1_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_1_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f063_1_a a RIGHT JOIN t_f063_1_b b ON a.id=b.a_id;","All right rows are returned, including unmatched rows",Unknown column,High
TC932,F063,RIGHT JOIN,Positive,RIGHT JOIN variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_2_a,t_f063_2_b; CREATE TABLE t_f063_2_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_2_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_2_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_2_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f063_2_a a RIGHT JOIN t_f063_2_b b ON a.id=b.a_id;","All right rows are returned, including unmatched rows",Unknown column,High
TC933,F063,RIGHT JOIN,Positive,RIGHT JOIN variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_3_a,t_f063_3_b; CREATE TABLE t_f063_3_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_3_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_3_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_3_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f063_3_a a RIGHT JOIN t_f063_3_b b ON a.id=b.a_id;","All right rows are returned, including unmatched rows",Unknown column,High
TC934,F063,RIGHT JOIN,Positive,RIGHT JOIN variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_4_a,t_f063_4_b; CREATE TABLE t_f063_4_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_4_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_4_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_4_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f063_4_a a RIGHT JOIN t_f063_4_b b ON a.id=b.a_id;","All right rows are returned, including unmatched rows",Unknown column,High
TC935,F063,RIGHT JOIN,Positive,RIGHT JOIN variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_5_a,t_f063_5_b; CREATE TABLE t_f063_5_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_5_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_5_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_5_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f063_5_a a RIGHT JOIN t_f063_5_b b ON a.id=b.a_id;","All right rows are returned, including unmatched rows",Unknown column,High
TC936,F063,RIGHT JOIN,Negative,RIGHT JOIN variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_6_a,t_f063_6_b; CREATE TABLE t_f063_6_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_6_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_6_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_6_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f063_6_a a RIGHT JOIN t_f063_6_b b ON a.missing_col=b.a_id;,Statement is rejected,Unknown column,High
TC937,F063,RIGHT JOIN,Negative,RIGHT JOIN variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_7_a,t_f063_7_b; CREATE TABLE t_f063_7_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_7_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_7_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_7_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f063_7_a a RIGHT JOIN t_f063_7_b b ON a.missing_col=b.a_id;,Statement is rejected,Unknown column,High
TC938,F063,RIGHT JOIN,Negative,RIGHT JOIN variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_8_a,t_f063_8_b; CREATE TABLE t_f063_8_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_8_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_8_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_8_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f063_8_a a RIGHT JOIN t_f063_8_b b ON a.missing_col=b.a_id;,Statement is rejected,Unknown column,High
TC939,F063,RIGHT JOIN,Negative,RIGHT JOIN variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_9_a,t_f063_9_b; CREATE TABLE t_f063_9_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_9_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_9_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_9_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f063_9_a a RIGHT JOIN t_f063_9_b b ON a.missing_col=b.a_id;,Statement is rejected,Unknown column,High
TC940,F063,RIGHT JOIN,Negative,RIGHT JOIN variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_10_a,t_f063_10_b; CREATE TABLE t_f063_10_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_10_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_10_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_10_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f063_10_a a RIGHT JOIN t_f063_10_b b ON a.missing_col=b.a_id;,Statement is rejected,Unknown column,High
TC941,F063,RIGHT JOIN,Edge,RIGHT JOIN variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_11_a,t_f063_11_b; CREATE TABLE t_f063_11_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_11_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_11_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_11_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f063_11_a a RIGHT JOIN t_f063_11_b b ON a.id=b.a_id;","All right rows are returned, including unmatched rows",Unknown column,High
TC942,F063,RIGHT JOIN,Edge,RIGHT JOIN variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_12_a,t_f063_12_b; CREATE TABLE t_f063_12_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_12_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_12_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_12_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f063_12_a a RIGHT JOIN t_f063_12_b b ON a.id=b.a_id;","All right rows are returned, including unmatched rows",Unknown column,High
TC943,F063,RIGHT JOIN,Edge,RIGHT JOIN variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_13_a,t_f063_13_b; CREATE TABLE t_f063_13_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_13_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_13_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_13_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f063_13_a a RIGHT JOIN t_f063_13_b b ON a.id=b.a_id;","All right rows are returned, including unmatched rows",Unknown column,High
TC944,F063,RIGHT JOIN,Edge,RIGHT JOIN variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_14_a,t_f063_14_b; CREATE TABLE t_f063_14_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_14_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_14_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_14_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f063_14_a a RIGHT JOIN t_f063_14_b b ON a.id=b.a_id;","All right rows are returned, including unmatched rows",Unknown column,High
TC945,F063,RIGHT JOIN,Edge,RIGHT JOIN variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f063_15_a,t_f063_15_b; CREATE TABLE t_f063_15_a (id INT PRIMARY KEY, name VARCHAR(50)); CREATE TABLE t_f063_15_b (id INT PRIMARY KEY, a_id INT, label VARCHAR(50)); INSERT INTO t_f063_15_a VALUES (1,'A'),(2,'B'); INSERT INTO t_f063_15_b VALUES (1,1,'X'),(2,2,'Y'),(3,99,'Z'); Execute this test using the project database `ai_testing_test`.","SELECT a.id,a.name,b.label FROM t_f063_15_a a RIGHT JOIN t_f063_15_b b ON a.id=b.a_id;","All right rows are returned, including unmatched rows",Unknown column,High
TC946,F064,CROSS JOIN,Positive,CROSS JOIN variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_1_a,t_f064_1_b; CREATE TABLE t_f064_1_a (id INT PRIMARY KEY); CREATE TABLE t_f064_1_b (id INT PRIMARY KEY); INSERT INTO t_f064_1_a VALUES (1),(2); INSERT INTO t_f064_1_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.","SELECT a.id AS aid,b.id AS bid FROM t_f064_1_a a CROSS JOIN t_f064_1_b b;",Cartesian product is returned,Unknown column,Medium
TC947,F064,CROSS JOIN,Positive,CROSS JOIN variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_2_a,t_f064_2_b; CREATE TABLE t_f064_2_a (id INT PRIMARY KEY); CREATE TABLE t_f064_2_b (id INT PRIMARY KEY); INSERT INTO t_f064_2_a VALUES (1),(2); INSERT INTO t_f064_2_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.","SELECT a.id AS aid,b.id AS bid FROM t_f064_2_a a CROSS JOIN t_f064_2_b b;",Cartesian product is returned,Unknown column,Medium
TC948,F064,CROSS JOIN,Positive,CROSS JOIN variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_3_a,t_f064_3_b; CREATE TABLE t_f064_3_a (id INT PRIMARY KEY); CREATE TABLE t_f064_3_b (id INT PRIMARY KEY); INSERT INTO t_f064_3_a VALUES (1),(2); INSERT INTO t_f064_3_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.","SELECT a.id AS aid,b.id AS bid FROM t_f064_3_a a CROSS JOIN t_f064_3_b b;",Cartesian product is returned,Unknown column,Medium
TC949,F064,CROSS JOIN,Positive,CROSS JOIN variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_4_a,t_f064_4_b; CREATE TABLE t_f064_4_a (id INT PRIMARY KEY); CREATE TABLE t_f064_4_b (id INT PRIMARY KEY); INSERT INTO t_f064_4_a VALUES (1),(2); INSERT INTO t_f064_4_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.","SELECT a.id AS aid,b.id AS bid FROM t_f064_4_a a CROSS JOIN t_f064_4_b b;",Cartesian product is returned,Unknown column,Medium
TC950,F064,CROSS JOIN,Positive,CROSS JOIN variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_5_a,t_f064_5_b; CREATE TABLE t_f064_5_a (id INT PRIMARY KEY); CREATE TABLE t_f064_5_b (id INT PRIMARY KEY); INSERT INTO t_f064_5_a VALUES (1),(2); INSERT INTO t_f064_5_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.","SELECT a.id AS aid,b.id AS bid FROM t_f064_5_a a CROSS JOIN t_f064_5_b b;",Cartesian product is returned,Unknown column,Medium
TC951,F064,CROSS JOIN,Negative,CROSS JOIN variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_6_a,t_f064_6_b; CREATE TABLE t_f064_6_a (id INT PRIMARY KEY); CREATE TABLE t_f064_6_b (id INT PRIMARY KEY); INSERT INTO t_f064_6_a VALUES (1),(2); INSERT INTO t_f064_6_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f064_6_a a CROSS JOIN t_f064_6_b b WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC952,F064,CROSS JOIN,Negative,CROSS JOIN variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_7_a,t_f064_7_b; CREATE TABLE t_f064_7_a (id INT PRIMARY KEY); CREATE TABLE t_f064_7_b (id INT PRIMARY KEY); INSERT INTO t_f064_7_a VALUES (1),(2); INSERT INTO t_f064_7_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f064_7_a a CROSS JOIN t_f064_7_b b WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC953,F064,CROSS JOIN,Negative,CROSS JOIN variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_8_a,t_f064_8_b; CREATE TABLE t_f064_8_a (id INT PRIMARY KEY); CREATE TABLE t_f064_8_b (id INT PRIMARY KEY); INSERT INTO t_f064_8_a VALUES (1),(2); INSERT INTO t_f064_8_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f064_8_a a CROSS JOIN t_f064_8_b b WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC954,F064,CROSS JOIN,Negative,CROSS JOIN variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_9_a,t_f064_9_b; CREATE TABLE t_f064_9_a (id INT PRIMARY KEY); CREATE TABLE t_f064_9_b (id INT PRIMARY KEY); INSERT INTO t_f064_9_a VALUES (1),(2); INSERT INTO t_f064_9_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f064_9_a a CROSS JOIN t_f064_9_b b WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC955,F064,CROSS JOIN,Negative,CROSS JOIN variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_10_a,t_f064_10_b; CREATE TABLE t_f064_10_a (id INT PRIMARY KEY); CREATE TABLE t_f064_10_b (id INT PRIMARY KEY); INSERT INTO t_f064_10_a VALUES (1),(2); INSERT INTO t_f064_10_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f064_10_a a CROSS JOIN t_f064_10_b b WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC956,F064,CROSS JOIN,Edge,CROSS JOIN variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_11_a,t_f064_11_b; CREATE TABLE t_f064_11_a (id INT PRIMARY KEY); CREATE TABLE t_f064_11_b (id INT PRIMARY KEY); INSERT INTO t_f064_11_a VALUES (1),(2); INSERT INTO t_f064_11_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.","SELECT a.id AS aid,b.id AS bid FROM t_f064_11_a a CROSS JOIN t_f064_11_b b;",Cartesian product is returned,Unknown column,Medium
TC957,F064,CROSS JOIN,Edge,CROSS JOIN variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_12_a,t_f064_12_b; CREATE TABLE t_f064_12_a (id INT PRIMARY KEY); CREATE TABLE t_f064_12_b (id INT PRIMARY KEY); INSERT INTO t_f064_12_a VALUES (1),(2); INSERT INTO t_f064_12_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.","SELECT a.id AS aid,b.id AS bid FROM t_f064_12_a a CROSS JOIN t_f064_12_b b;",Cartesian product is returned,Unknown column,Medium
TC958,F064,CROSS JOIN,Edge,CROSS JOIN variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_13_a,t_f064_13_b; CREATE TABLE t_f064_13_a (id INT PRIMARY KEY); CREATE TABLE t_f064_13_b (id INT PRIMARY KEY); INSERT INTO t_f064_13_a VALUES (1),(2); INSERT INTO t_f064_13_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.","SELECT a.id AS aid,b.id AS bid FROM t_f064_13_a a CROSS JOIN t_f064_13_b b;",Cartesian product is returned,Unknown column,Medium
TC959,F064,CROSS JOIN,Edge,CROSS JOIN variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_14_a,t_f064_14_b; CREATE TABLE t_f064_14_a (id INT PRIMARY KEY); CREATE TABLE t_f064_14_b (id INT PRIMARY KEY); INSERT INTO t_f064_14_a VALUES (1),(2); INSERT INTO t_f064_14_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.","SELECT a.id AS aid,b.id AS bid FROM t_f064_14_a a CROSS JOIN t_f064_14_b b;",Cartesian product is returned,Unknown column,Medium
TC960,F064,CROSS JOIN,Edge,CROSS JOIN variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f064_15_a,t_f064_15_b; CREATE TABLE t_f064_15_a (id INT PRIMARY KEY); CREATE TABLE t_f064_15_b (id INT PRIMARY KEY); INSERT INTO t_f064_15_a VALUES (1),(2); INSERT INTO t_f064_15_b VALUES (10),(20); Execute this test using the project database `ai_testing_test`.","SELECT a.id AS aid,b.id AS bid FROM t_f064_15_a a CROSS JOIN t_f064_15_b b;",Cartesian product is returned,Unknown column,Medium
TC961,F065,SELF JOIN,Positive,SELF JOIN variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_1; CREATE TABLE t_f065_1 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_1 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.","SELECT e.name AS employee,m.name AS manager FROM t_f065_1 e LEFT JOIN t_f065_1 m ON e.manager_id=m.id;",Self-join returns employee-manager relationships,,Medium
TC962,F065,SELF JOIN,Positive,SELF JOIN variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_2; CREATE TABLE t_f065_2 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_2 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.","SELECT e.name AS employee,m.name AS manager FROM t_f065_2 e LEFT JOIN t_f065_2 m ON e.manager_id=m.id;",Self-join returns employee-manager relationships,,Medium
TC963,F065,SELF JOIN,Positive,SELF JOIN variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_3; CREATE TABLE t_f065_3 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_3 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.","SELECT e.name AS employee,m.name AS manager FROM t_f065_3 e LEFT JOIN t_f065_3 m ON e.manager_id=m.id;",Self-join returns employee-manager relationships,,Medium
TC964,F065,SELF JOIN,Positive,SELF JOIN variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_4; CREATE TABLE t_f065_4 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_4 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.","SELECT e.name AS employee,m.name AS manager FROM t_f065_4 e LEFT JOIN t_f065_4 m ON e.manager_id=m.id;",Self-join returns employee-manager relationships,,Medium
TC965,F065,SELF JOIN,Positive,SELF JOIN variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_5; CREATE TABLE t_f065_5 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_5 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.","SELECT e.name AS employee,m.name AS manager FROM t_f065_5 e LEFT JOIN t_f065_5 m ON e.manager_id=m.id;",Self-join returns employee-manager relationships,,Medium
TC966,F065,SELF JOIN,Negative,SELF JOIN variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_6; CREATE TABLE t_f065_6 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_6 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.",SELECT e.name FROM t_f065_6 e JOIN t_f065_6 e ON e.id=e.id;,Statement is rejected due to duplicate alias,,Medium
TC967,F065,SELF JOIN,Negative,SELF JOIN variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_7; CREATE TABLE t_f065_7 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_7 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.",SELECT e.name FROM t_f065_7 e JOIN t_f065_7 e ON e.id=e.id;,Statement is rejected due to duplicate alias,,Medium
TC968,F065,SELF JOIN,Negative,SELF JOIN variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_8; CREATE TABLE t_f065_8 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_8 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.",SELECT e.name FROM t_f065_8 e JOIN t_f065_8 e ON e.id=e.id;,Statement is rejected due to duplicate alias,,Medium
TC969,F065,SELF JOIN,Negative,SELF JOIN variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_9; CREATE TABLE t_f065_9 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_9 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.",SELECT e.name FROM t_f065_9 e JOIN t_f065_9 e ON e.id=e.id;,Statement is rejected due to duplicate alias,,Medium
TC970,F065,SELF JOIN,Negative,SELF JOIN variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_10; CREATE TABLE t_f065_10 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_10 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.",SELECT e.name FROM t_f065_10 e JOIN t_f065_10 e ON e.id=e.id;,Statement is rejected due to duplicate alias,,Medium
TC971,F065,SELF JOIN,Edge,SELF JOIN variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_11; CREATE TABLE t_f065_11 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_11 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.","SELECT e.name AS employee,m.name AS manager FROM t_f065_11 e LEFT JOIN t_f065_11 m ON e.manager_id=m.id;",Self-join returns employee-manager relationships,,Medium
TC972,F065,SELF JOIN,Edge,SELF JOIN variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_12; CREATE TABLE t_f065_12 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_12 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.","SELECT e.name AS employee,m.name AS manager FROM t_f065_12 e LEFT JOIN t_f065_12 m ON e.manager_id=m.id;",Self-join returns employee-manager relationships,,Medium
TC973,F065,SELF JOIN,Edge,SELF JOIN variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_13; CREATE TABLE t_f065_13 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_13 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.","SELECT e.name AS employee,m.name AS manager FROM t_f065_13 e LEFT JOIN t_f065_13 m ON e.manager_id=m.id;",Self-join returns employee-manager relationships,,Medium
TC974,F065,SELF JOIN,Edge,SELF JOIN variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_14; CREATE TABLE t_f065_14 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_14 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.","SELECT e.name AS employee,m.name AS manager FROM t_f065_14 e LEFT JOIN t_f065_14 m ON e.manager_id=m.id;",Self-join returns employee-manager relationships,,Medium
TC975,F065,SELF JOIN,Edge,SELF JOIN variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f065_15; CREATE TABLE t_f065_15 (id INT PRIMARY KEY, manager_id INT, name VARCHAR(50)); INSERT INTO t_f065_15 VALUES (1,NULL,'Manager'),(2,1,'Employee'); Execute this test using the project database `ai_testing_test`.","SELECT e.name AS employee,m.name AS manager FROM t_f065_15 e LEFT JOIN t_f065_15 m ON e.manager_id=m.id;",Self-join returns employee-manager relationships,,Medium
